student_number,name,gender,age,department_code,semester,academic_year,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,semester_cgpa,grade,risk_level
2023ece018,Pranav Verma,MALE,18,ECE,2,2020-2021,91.35,8.61,91.44,84.2,90.12,0,8.56,A+,LOW
2023ece018,Pranav Verma,MALE,19,ECE,3,2021-2022,91.72,8.59,78.87,88.93,88.57,0,8.4,A+,LOW
2023ece018,Pranav Verma,MALE,19,ECE,4,2021-2022,100.0,8.52,79.12,88.7,81.21,0,8.29,A+,LOW
2023ece018,Pranav Verma,MALE,20,ECE,5,2022-2023,100.0,8.46,84.39,87.24,92.3,0,8.5,A+,LOW
2023ece018,Pranav Verma,MALE,20,ECE,6,2022-2023,100.0,8.47,83.23,93.18,94.48,0,8.22,A+,LOW
2023ece018,Pranav Verma,MALE,21,ECE,7,2023-2024,99.4,8.43,93.92,89.24,89.12,0,8.56,A+,LOW
2023ece018,Pranav Verma,MALE,21,ECE,8,2023-2024,100.0,8.45,89.98,97.92,88.54,0,8.81,A+,LOW
2023eee019,Ananya Gupta,FEMALE,18,EEE,1,2020-2021,80.6,7.62,80.47,80.8,85.67,0,7.79,A,LOW
2023eee019,Ananya Gupta,FEMALE,18,EEE,2,2020-2021,82.82,7.79,95.56,88.33,82.06,0,8.43,A+,LOW
2023eee019,Ananya Gupta,FEMALE,19,EEE,3,2021-2022,79.43,8.11,70.58,76.76,74.34,0,7.75,A,LOW
2023eee019,Ananya Gupta,FEMALE,19,EEE,4,2021-2022,80.55,7.99,92.57,84.47,82.6,0,8.41,A+,LOW
2023eee019,Ananya Gupta,FEMALE,20,EEE,5,2022-2023,71.04,8.09,83.63,86.84,76.3,0,8.35,A+,LOW
2023eee019,Ananya Gupta,FEMALE,20,EEE,6,2022-2023,80.65,8.15,79.43,85.72,95.05,0,8.43,A+,LOW
2023eee020,Vikram Deshmukh,MALE,20,EEE,1,2020-2021,87.19,7.24,63.65,61.31,70.6,2,6.3,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,20,EEE,2,2020-2021,86.4,6.3,63.5,69.24,68.12,0,6.67,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,21,EEE,3,2021-2022,83.99,6.48,64.71,60.45,64.23,0,6.49,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,21,EEE,4,2021-2022,88.97,6.49,60.75,71.5,73.23,0,6.74,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,22,EEE,5,2022-2023,93.37,6.55,61.6,58.77,57.56,1,6.34,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,22,EEE,6,2022-2023,88.39,6.51,65.87,67.88,60.82,1,6.72,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,23,EEE,7,2023-2024,86.21,6.54,66.82,70.51,68.86,1,6.47,B,MEDIUM
2023eee020,Vikram Deshmukh,MALE,23,EEE,8,2023-2024,82.45,6.53,68.95,77.41,73.18,0,7.16,A,LOW
2023ece021,Pranav Patel,MALE,20,ECE,1,2020-2021,57.98,6.21,46.61,51.8,53.64,3,5.23,C,HIGH
2023ece021,Pranav Patel,MALE,20,ECE,2,2020-2021,51.64,5.23,60.92,50.8,51.22,0,5.1,C,HIGH
2023ece021,Pranav Patel,MALE,21,ECE,3,2021-2022,50.18,5.17,55.88,51.38,46.91,0,4.88,C,HIGH
2023ece021,Pranav Patel,MALE,21,ECE,4,2021-2022,53.84,5.07,60.14,48.57,45.84,0,5.03,C,HIGH
2023ece022,Varun Singireddy,MALE,20,ECE,1,2020-2021,86.21,7.76,58.68,74.53,73.95,0,7.58,A,LOW
2023ece022,Varun Singireddy,MALE,20,ECE,2,2020-2021,94.19,7.58,81.37,73.0,69.58,0,8.03,A+,LOW
2023ece022,Varun Singireddy,MALE,21,ECE,3,2021-2022,86.54,7.8,74.45,74.22,76.1,0,7.65,A,LOW
2023ece022,Varun Singireddy,MALE,21,ECE,4,2021-2022,83.51,7.75,70.83,73.92,72.39,0,7.4,A,LOW
2023it023,Divya Sharma,FEMALE,18,IT,1,2020-2021,90.01,6.98,66.64,77.2,54.98,0,7.01,A,LOW
2023it023,Divya Sharma,FEMALE,18,IT,2,2020-2021,94.45,7.01,55.67,66.06,66.37,0,6.45,B,MEDIUM
2023it023,Divya Sharma,FEMALE,19,IT,3,2021-2022,86.24,6.73,61.39,78.57,72.91,1,6.89,B,MEDIUM
2023it023,Divya Sharma,FEMALE,19,IT,4,2021-2022,92.12,6.78,61.22,64.85,70.68,0,6.47,B,MEDIUM
2023it023,Divya Sharma,FEMALE,20,IT,5,2022-2023,91.97,6.71,66.5,65.69,71.79,0,6.85,B,MEDIUM
2023it023,Divya Sharma,FEMALE,20,IT,6,2022-2023,87.56,6.73,74.84,61.4,71.31,0,6.93,B,MEDIUM
2023it023,Divya Sharma,FEMALE,21,IT,7,2023-2024,87.64,6.77,69.78,60.32,72.85,0,6.75,B,MEDIUM
2023ece024,Aarav Patel,MALE,19,ECE,1,2020-2021,64.37,6.19,63.04,52.52,50.94,2,5.1,C,HIGH
2023ece024,Aarav Patel,MALE,19,ECE,2,2020-2021,66.41,5.1,47.82,66.03,47.57,0,5.53,C,HIGH
2023ece024,Aarav Patel,MALE,20,ECE,3,2021-2022,62.36,5.31,53.69,51.0,59.97,1,5.14,C,HIGH
2023ece024,Aarav Patel,MALE,20,ECE,4,2021-2022,63.45,5.26,53.71,53.93,56.16,3,4.58,C,HIGH
2023ece024,Aarav Patel,MALE,21,ECE,5,2022-2023,57.79,5.09,41.53,43.7,61.69,4,4.1,C,HIGH
2023ece025,Kavya Reddy,FEMALE,18,ECE,1,2020-2021,64.8,5.04,46.42,48.39,43.94,1,4.46,C,HIGH
2023ece025,Kavya Reddy,FEMALE,18,ECE,2,2020-2021,65.64,4.46,40.1,48.42,38.13,2,4.05,C,HIGH
2023ece025,Kavya Reddy,FEMALE,19,ECE,3,2021-2022,66.08,4.25,47.17,51.53,54.97,0,4.82,C,HIGH
2023ece025,Kavya Reddy,FEMALE,19,ECE,4,2021-2022,56.15,4.44,37.62,41.55,46.77,3,3.72,C,HIGH
2023ece025,Kavya Reddy,FEMALE,20,ECE,5,2022-2023,59.94,4.26,46.08,40.43,43.59,3,3.26,C,HIGH
2023eee026,Nikhil Rao,MALE,19,EEE,1,2020-2021,66.45,6.63,55.99,58.24,68.47,1,6.0,B,MEDIUM
2023eee026,Nikhil Rao,MALE,19,EEE,2,2020-2021,82.47,6.0,67.96,66.11,58.91,2,5.79,C,HIGH
2023eee026,Nikhil Rao,MALE,20,EEE,3,2021-2022,71.43,5.89,66.63,81.26,62.72,0,6.54,B,MEDIUM
2023eee026,Nikhil Rao,MALE,20,EEE,4,2021-2022,72.72,6.11,66.58,77.42,60.07,0,6.72,B,MEDIUM
2023eee026,Nikhil Rao,MALE,21,EEE,5,2022-2023,80.16,6.26,64.32,71.49,68.06,0,6.6,B,MEDIUM
2023eee026,Nikhil Rao,MALE,21,EEE,6,2022-2023,72.84,6.33,64.23,67.11,62.83,2,6.0,B,MEDIUM
2023civil027,Pooja Patel,FEMALE,18,CIVIL,1,2020-2021,75.98,8.18,68.77,79.06,79.98,0,8.07,A+,LOW
2023civil027,Pooja Patel,FEMALE,18,CIVIL,2,2020-2021,79.28,8.07,81.63,79.38,76.58,0,7.67,A,LOW
2023civil027,Pooja Patel,FEMALE,19,CIVIL,3,2021-2022,76.37,7.87,77.71,78.1,70.55,0,7.5,A,LOW
2023civil027,Pooja Patel,FEMALE,19,CIVIL,4,2021-2022,78.55,7.75,76.08,80.4,77.07,0,7.77,A,LOW
2023civil027,Pooja Patel,FEMALE,20,CIVIL,5,2022-2023,77.78,7.75,73.06,76.74,74.62,0,7.55,A,LOW
2023civil027,Pooja Patel,FEMALE,20,CIVIL,6,2022-2023,72.49,7.71,77.34,73.13,83.21,0,7.58,A,LOW
2023ai028,Tanvi Verma,FEMALE,19,AI,1,2020-2021,48.53,5.29,45.23,56.55,49.7,2,4.9,C,HIGH
2023ai028,Tanvi Verma,FEMALE,19,AI,2,2020-2021,41.63,4.9,48.62,52.36,49.13,3,4.4,C,HIGH
2023ai028,Tanvi Verma,FEMALE,20,AI,3,2021-2022,43.81,4.65,54.63,59.96,46.91,2,4.33,C,HIGH
2023ai028,Tanvi Verma,FEMALE,20,AI,4,2021-2022,49.99,4.54,54.8,42.18,46.62,0,4.58,C,HIGH
2023ai028,Tanvi Verma,FEMALE,21,AI,5,2022-2023,37.1,4.55,38.96,38.45,44.88,1,4.12,C,HIGH
2023ai028,Tanvi Verma,FEMALE,21,AI,6,2022-2023,41.71,4.47,52.92,37.63,53.64,3,3.83,C,HIGH
2023ai028,Tanvi Verma,FEMALE,22,AI,7,2023-2024,38.88,4.36,46.82,36.03,50.63,3,3.7,C,HIGH
2023ai028,Tanvi Verma,FEMALE,22,AI,8,2023-2024,39.34,4.27,43.66,56.65,45.53,2,3.89,C,HIGH
2023it029,Divya Chopra,FEMALE,19,IT,1,2020-2021,82.35,7.26,72.45,71.96,82.03,0,7.69,A,LOW
2023it029,Divya Chopra,FEMALE,19,IT,2,2020-2021,81.94,7.69,70.48,78.3,73.33,1,7.45,A,LOW
2023it029,Divya Chopra,FEMALE,20,IT,3,2021-2022,84.42,7.57,66.07,84.45,85.07,0,7.59,A,LOW
2023it029,Divya Chopra,FEMALE,20,IT,4,2021-2022,81.44,7.58,76.57,76.86,79.38,0,8.06,A+,LOW
2023it029,Divya Chopra,FEMALE,21,IT,5,2022-2023,81.67,7.7,69.76,66.27,72.43,0,7.4,A,LOW
2023it029,Divya Chopra,FEMALE,21,IT,6,2022-2023,88.94,7.64,71.13,75.58,76.01,0,7.8,A,LOW
2023it029,Divya Chopra,FEMALE,22,IT,7,2023-2024,91.25,7.66,70.75,70.99,81.31,0,7.73,A,LOW
2023ai030,Sanya Deshmukh,FEMALE,19,AI,1,2020-2021,86.39,7.42,78.37,72.71,77.42,0,7.73,A,LOW
2023ai030,Sanya Deshmukh,FEMALE,19,AI,2,2020-2021,83.09,7.73,78.31,81.67,80.31,0,8.12,A+,LOW
2023ai030,Sanya Deshmukh,FEMALE,20,AI,3,2021-2022,83.21,7.92,74.66,76.55,80.5,0,7.69,A,LOW
2023ai030,Sanya Deshmukh,FEMALE,20,AI,4,2021-2022,82.89,7.85,73.71,76.24,80.86,0,7.84,A,LOW
2023ai030,Sanya Deshmukh,FEMALE,21,AI,5,2022-2023,82.4,7.84,68.31,80.95,77.69,0,8.17,A+,LOW
2023eee031,Kavya Singireddy,FEMALE,18,EEE,1,2020-2021,89.55,8.54,96.41,96.6,100.0,0,9.02,O,LOW
2023eee031,Kavya Singireddy,FEMALE,18,EEE,2,2020-2021,91.51,9.02,98.55,96.02,93.06,0,9.27,O,LOW
2023eee031,Kavya Singireddy,FEMALE,19,EEE,3,2021-2022,94.3,9.14,88.55,95.51,91.79,0,9.4,O,LOW
2023eee031,Kavya Singireddy,FEMALE,19,EEE,4,2021-2022,83.52,9.23,91.16,96.78,100.0,0,9.38,O,LOW
2023eee031,Kavya Singireddy,FEMALE,20,EEE,5,2022-2023,87.0,9.27,100.0,85.63,84.3,0,9.23,O,LOW
2023eee031,Kavya Singireddy,FEMALE,20,EEE,6,2022-2023,86.82,9.26,88.0,98.37,96.51,0,9.22,O,LOW
2023eee031,Kavya Singireddy,FEMALE,21,EEE,7,2023-2024,83.32,9.25,99.16,97.83,94.8,0,9.8,O,LOW
2023eee032,Meera Iyer,FEMALE,19,EEE,1,2020-2021,81.45,9.12,84.69,89.69,93.29,0,9.11,O,LOW
2023eee032,Meera Iyer,FEMALE,19,EEE,2,2020-2021,85.42,9.11,96.28,86.66,100.0,0,9.24,O,LOW
2023eee032,Meera Iyer,FEMALE,20,EEE,3,2021-2022,91.51,9.18,96.56,97.24,96.37,0,9.46,O,LOW
2023eee032,Meera Iyer,FEMALE,20,EEE,4,2021-2022,90.26,9.27,100.0,96.01,97.06,0,9.45,O,LOW
2023ai033,Pranav Iyer,MALE,18,AI,1,2020-2021,82.51,8.08,63.57,78.44,67.47,0,7.35,A,LOW
2023ai033,Pranav Iyer,MALE,18,AI,2,2020-2021,77.19,7.35,63.51,72.64,64.4,0,6.99,B,MEDIUM
2023ai033,Pranav Iyer,MALE,19,AI,3,2021-2022,69.05,7.17,64.85,53.02,59.75,0,6.82,B,MEDIUM
2023ai033,Pranav Iyer,MALE,19,AI,4,2021-2022,79.68,7.05,70.08,61.72,67.43,0,6.89,B,MEDIUM
2023ai033,Pranav Iyer,MALE,20,AI,5,2022-2023,71.83,7.01,76.51,72.75,66.56,0,7.07,A,LOW
2023ai033,Pranav Iyer,MALE,20,AI,6,2022-2023,77.23,7.02,55.2,65.97,64.26,0,6.49,B,MEDIUM
2023ai033,Pranav Iyer,MALE,21,AI,7,2023-2024,75.2,6.94,78.21,71.26,64.81,0,7.11,A,LOW
2023ai033,Pranav Iyer,MALE,21,AI,8,2023-2024,81.85,6.96,72.93,67.74,64.43,0,7.03,A,LOW
2023civil034,Rhea Gupta,FEMALE,20,CIVIL,1,2020-2021,68.92,5.64,52.99,51.43,54.17,1,5.15,C,HIGH
2023civil034,Rhea Gupta,FEMALE,20,CIVIL,2,2020-2021,70.02,5.15,47.5,58.77,45.47,2,4.94,C,HIGH
2023civil034,Rhea Gupta,FEMALE,21,CIVIL,3,2021-2022,62.94,5.04,41.11,42.11,47.32,2,4.36,C,HIGH
2023civil034,Rhea Gupta,FEMALE,21,CIVIL,4,2021-2022,61.63,4.82,40.27,43.57,59.63,1,4.95,C,HIGH
2023civil034,Rhea Gupta,FEMALE,22,CIVIL,5,2022-2023,58.69,4.85,42.64,43.13,51.99,2,4.07,C,HIGH
2023civil034,Rhea Gupta,FEMALE,22,CIVIL,6,2022-2023,53.31,4.69,31.1,43.51,52.15,1,4.2,C,HIGH
