age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
3.0,3.0,-0.48963350785340304,-0.3170370370370371,-0.7068760723241388,-0.5263957462969999,-0.3464988619627802,0.0,-0.5653111079178045,0.0,-0.3464988619627795,-0.6678786183750532,-0.3333333333333333,0.0,0.4277222372331802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.61
3.0,3.6666666666666665,-0.7074345549738215,-0.3466666666666666,-0.3658440015837404,-0.3516900873528299,-0.592850448520552,0.0,-0.46357235234947514,0.0196,-0.592850448520552,-0.39043490420920257,-0.3333333333333333,0.0,0.4839232639827074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.64
2.0,2.3333333333333335,0.03308900523560295,-0.2222222222222222,-0.25656592318859767,0.04228383339663218,-0.0192796893827829,0.0,-0.06983762034775128,0.0,-0.01927968938278243,-0.11522863935114064,-0.3333333333333333,0.0,1.6776546879221832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.58
3.0,3.0,-0.299476439790575,-0.17481481481481478,-0.1594298535040258,-0.3633371312824408,0.31061721783371254,0.0,-0.06983762034775128,0.0,0.3106172178337125,-0.2875122360509028,0.5333333333333332,0.0,1.5425560659281274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.06
0.0,2.3333333333333335,0.13109947643979158,0.3170370370370371,0.163125247459416,0.6570451955943789,0.7926094524032667,1.0,0.6055467739617757,0.0,0.7926094524032667,0.446371136903929,0.6666666666666666,0.2,1.4895974061064579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.58
1.0,3.0,-0.7334031413612562,0.2814814814814813,-0.18001847696977744,0.36384352449677193,0.7010309278350509,0.0,0.33769219715476345,0.0237,0.7010309278350519,0.10292266815829895,-0.3999999999999999,0.0,1.443663874628479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.27
1.0,3.6666666666666665,-0.3220942408376962,0.3111111111111108,0.978751484756499,0.02354728446638833,0.053019145802650686,0.0,0.39747090099152116,0.0,0.05301914580265109,0.5291567612921267,0.3333333333333333,0.0,1.4209673061334775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.98
0.0,2.3333333333333335,-0.37068062827225107,0.1155555555555552,0.5205226342879757,0.5415875427269272,0.21796759941089802,0.0,0.4859893662882595,0.0,0.21796759941089824,0.5722276604670671,0.1333333333333333,0.0,1.1275330991623886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.75
1.0,3.0,-0.39581151832460687,0.12740740740740733,-0.4059654216708464,-0.151158374477782,0.7262016334181276,0.0,0.06983762034775128,0.0,0.7262016334181283,-0.30149629422458485,0.1333333333333333,0.0,1.0383680086463118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.98
0.0,2.3333333333333335,0.7501570680628282,-0.15111111111111106,0.20377458096872025,-0.8104823395366505,-0.2677734636497531,0.0,-0.3141255927575802,0.0,-0.2677734636497527,-0.3423297440917357,-0.9333333333333332,0.0,1.0027019724398811,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.92
1.0,3.0,0.2910994764397913,-0.1807407407407411,-0.5838722449518281,-0.6438789720217752,-0.4054090239657254,0.0,-0.5860037361689896,0.0,-0.4054090239657251,-0.6678786183750532,-0.3333333333333333,0.0,1.0567414212375035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.68
1.0,3.6666666666666665,0.5591623036649224,-0.21629629629629643,-0.4075491619374427,-0.44993037093302984,-0.6614004552148887,0.0,-0.5405949130622214,0.0,-0.6614004552148888,-0.4670675430009794,-0.3999999999999999,0.0,1.1156444204269116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.7
0.0,2.3333333333333335,1.509947643979058,0.6074074074074076,0.4745941665566842,0.9578427649069507,1.0989422948185834,0.0,0.9423767782727397,0.0,1.0989422948185836,0.7780729967836657,0.06666666666666665,0.0,0.5590380978114023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.22
1.0,3.0,1.4596858638743464,0.5837037037037034,1.0389336148871575,0.7583238384605645,0.8118891417860489,0.0,0.9688173588159216,0.0,0.8118891417860491,0.9665781009648994,-0.2666666666666666,0.0,0.5201296946771143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.56
1.0,3.6666666666666665,1.509947643979058,0.595555555555555,0.8309357265408466,1.1978731484998104,0.7808274200026777,0.0,1.0487138956746658,0.0,0.7808274200026777,1.0991469724514051,0.1333333333333333,0.0,0.4823020805187787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.81
0.0,2.3333333333333335,-0.1109947643979048,0.4177777777777778,0.27398706612115586,0.580073427016078,1.1294684696746546,0.0,0.7371748814484838,0.0,1.1294684696746555,0.46315200671234724,0.3999999999999999,0.0,1.089705485004053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.43
2.0,2.3333333333333335,0.5373821989528801,-0.5540740740740744,-0.44186353438036163,-0.32333206735029785,-0.7037086624715495,1.0,-0.519902284811036,0.0,-0.7037086624715497,-0.4150468465948828,-0.2666666666666666,0.2,1.7241286138881384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.72
3.0,3.0,0.3547643979057591,-0.5362962962962965,-0.3917117592714801,-0.19015065198126327,-0.2731289329227478,1.0,-0.29745653111079146,0.0,-0.2731289329227477,-0.31548035239826683,0.19999999999999996,0.2,1.5738989462307487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.47
3.0,3.6666666666666665,0.03979057591623108,-0.5422222222222223,-0.2792662003431439,0.1592606659070767,-0.04177266032936142,0.0,-0.041672654116970485,0.0,-0.041772660329361534,-0.06264858061809564,-0.06666666666666665,0.0,1.4577141313158606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.16
0.0,2.3333333333333335,0.4678534031413619,-0.42370370370370364,0.031674805331925245,-0.6514748702367391,-0.14191993573436903,0.0,-0.2715907457968094,0.0,-0.1419199357343692,-0.3456859180534195,0.1333333333333333,0.0,0.6849500135098623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.93
1.0,3.0,0.4745549738219901,-0.4000000000000004,-0.235449386300647,-0.7061653373844793,-0.05944570893024575,0.0,-0.3595344158643479,0.0,-0.059445708930245034,-0.517410152426235,0.2666666666666666,0.0,0.6298297757362874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.75
1.0,2.3333333333333335,-0.7652356020942401,-0.6607407407407409,-0.5284413356209582,-0.3623243448537791,-0.5960637300843492,2.0,-0.5279494180198303,0.0288,-0.5960637300843492,-0.4827296881555033,0.4666666666666666,0.4,1.3825992974871657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
0.0,2.3333333333333335,-0.7945549738219895,0.15703703703703684,0.16365316088161502,-0.0574756298265606,0.495380907752041,0.0,0.22905589883603952,0.0335,0.4953809077520415,0.05258005873304342,-0.2666666666666666,0.0,1.0032423669278574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.58
1.0,2.3333333333333335,-3.3729842931937166,-1.7629629629629633,-1.1255114161277548,-1.855171540701355,-1.0882313562725938,3.0,-1.4855582698663594,0.4439,-1.088231356272594,-1.6232694728010075,-0.5333333333333332,0.6,1.6365847068359904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.83
2.0,3.0,-3.6100523560209417,-1.828148148148148,-1.4475386036689981,-1.9361944549943035,-1.2494309813897446,3.0,-1.6907601666906156,0.4816,-1.249430981389745,-1.8391833310026577,-0.7333333333333333,0.6,1.6690083761145638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7
2.0,3.6666666666666665,-3.571518324607329,-1.881481481481482,-1.614359245083806,-0.8920116470439299,-1.522559914312492,2.0,-1.4539445322603817,0.4755,-1.5225599143124926,-1.3503006572507352,-0.5999999999999999,0.4,1.7246690083761145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.89
1.0,2.3333333333333335,0.5834554973821993,0.1155555555555552,-0.16418107430381482,0.06659070768451693,0.1097871200963983,0.0,0.019255640178186154,0.0,0.1097871200963983,-0.05313942105999257,-0.3999999999999999,0.0,0.8330181032153473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.8
2.0,3.0,0.7769633507853408,0.12740740740740733,-0.1842417843473674,-0.16584377769337924,0.3936269915651356,0.0,0.025578387699381692,0.0,0.39362699156513614,-0.19186127814291748,0.1333333333333333,0.0,0.7757362874898677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.73
0.0,2.3333333333333335,0.40586387434554966,1.0755555555555552,0.7264088689454921,1.2206608431447024,1.2076583210603828,0.0,1.1717200747233796,0.0,1.207658321060383,1.0560760732764647,-0.06666666666666665,0.0,1.4625776817076466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.22
1.0,3.0,0.11267015706806273,1.0696296296296295,1.3155602481193072,1.193315609570832,1.1160797964921672,0.0,1.3424342577956598,0.0,1.1160797964921676,1.3536568312124173,-0.06666666666666665,0.0,1.3755741691434749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.8
0.0,2.3333333333333335,-0.3974869109947636,-0.25185185185185227,-1.0051471558664378,-0.4200531712875049,-0.5194805194805197,0.0,-0.695214829716913,0.0,-0.5194805194805202,-0.7674451125716691,0.06666666666666665,0.0,2.182383139691975,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.49
1.0,3.0,-0.5675392670157061,-0.29925925925925917,0.20958162861290658,-0.15217116090644367,-0.49002543847904706,0.0,-0.14226181922690004,0.0,-0.49002543847904706,0.024611942385679406,-0.5333333333333332,0.0,2.1034855444474467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.11
1.0,3.6666666666666665,-0.010471204188481676,-0.2874074074074076,-0.06915665830803756,-0.3304215723509309,-0.5103762217164279,0.0,-0.31814915936197696,0.0,-0.5103762217164284,-0.2215074814711234,0.1333333333333333,0.0,2.0105376925155363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.03
2.0,2.3333333333333335,-2.4012565445026173,-1.6325925925925926,-2.2774185033654475,-1.5574123306747694,-1.16802784844022,1.0,-1.8195142980313255,0.2892,-1.1680278484402205,-2.0696406097049374,-1.0666666666666664,0.2,1.7922183193731425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.2
3.0,3.0,-2.005863874345549,-1.68,-2.205622277946416,-2.1898974553740986,-1.2810282501004155,1.0,-2.0729989941083478,0.2263,-1.281028250100416,-2.3806460634876254,-0.5333333333333332,0.2,1.8403134288030263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.29
2.0,2.3333333333333335,-0.004607329842931318,-0.9155555555555556,-0.7501649729444372,-0.5223446005823522,-0.9141786049002548,1.0,-0.782583704555252,0.0,-0.9141786049002552,-0.6885750244721024,0.2666666666666666,0.2,0.6309105647122399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.72
3.0,3.0,0.30198952879581187,-0.9333333333333335,-0.019532796621354327,-0.7679453095328524,-0.992904003213282,1.0,-0.6383101020261531,0.0,-0.9929040032132821,-0.4374213396727735,-0.19999999999999996,0.2,0.6017292623615239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.96
2.0,2.3333333333333335,0.19308900523560266,1.0459259259259264,0.32836214860762736,0.20939359412583902,1.195340741732494,0.0,0.640609282942951,0.0,1.1953407417324946,0.28695287372395445,-0.19999999999999996,0.0,0.388273439610916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.8
3.0,3.0,-0.1796858638743452,1.0044444444444447,-0.017949056354757992,0.4418280795037345,0.4145133217298163,0.0,0.32332231642477355,0.0,0.4145133217298163,0.23157600335617323,-0.4666666666666666,0.0,0.39205620102674954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0
1.0,2.3333333333333335,-0.023874345549737934,0.48296296296296265,0.8251286788966603,0.6464109380934298,-0.005891016200295282,0.0,0.5561143842506103,0.0,-0.0058910162002944995,0.7914976926304009,-0.6666666666666666,0.0,0.4914887868143745,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.06
2.0,3.0,0.22575916230366555,0.46518518518518526,0.07179622541903047,0.29750601341942023,0.56178872673718,0.0,0.35378646357235227,0.0,0.5617887267371805,0.19969235072017863,-0.19999999999999996,0.0,0.4617670899756823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.96
2.0,3.6666666666666665,-0.059057591623036504,0.44148148148148103,-0.04117724693150402,0.18154196733763742,0.5002008300977367,0.0,0.24687455094122718,0.0,0.5002008300977372,0.07607327646482928,-0.2666666666666666,0.0,0.4574439340718725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.74
0.0,2.3333333333333335,-0.16628272251308895,0.18666666666666637,0.1520390655932424,0.029624003038358975,0.06962110054893544,0.0,0.10547492455812577,0.0,0.0696211005489357,0.09397287092714265,0.7333333333333333,0.0,1.2664144825722778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.55
1.0,3.0,-0.504712041884816,0.16888888888888898,0.2101095420351056,-0.044309406253956206,0.40433793011112584,1.0,0.21870958471044638,0.0,0.40433793011112623,0.0844637113690388,-0.19999999999999996,0.2,1.2485814644690625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.2
1.0,3.6666666666666665,-0.03979057591622989,0.12148148148148152,0.4455589283357526,-0.43271300164577814,0.4418262150220906,0.0,0.1704267854576808,0.0,0.4418262150220916,-0.005593623269473279,-0.5333333333333332,0.0,1.1761686030802487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.93
2.0,2.3333333333333335,-0.059057591623036504,0.3940740740740736,0.3906559324270813,0.6347638941638182,0.6035613870665415,0.0,0.612444316712171,0.0,0.6035613870665415,0.5548874283317012,0.2666666666666666,0.0,0.7805998378816537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.09
3.0,3.0,-0.4913089005235598,0.38814814814814774,-0.12458756763890788,0.5917204709456896,0.05194805194805189,0.0,0.21181204196005177,0.0,0.0519480519480516,0.2578660327226953,-0.06666666666666665,0.0,0.7622264252904621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.52
3.0,3.6666666666666665,0.14366492146596888,0.34074074074074034,1.265408473010425,0.453475123433346,0.5719641183558706,0.0,0.8498347463716045,0.0,0.5719641183558712,0.9184729408474334,-0.5333333333333332,0.0,0.7065657930289112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.36
1.0,2.3333333333333335,-0.9687958115183244,0.26962962962962966,0.20905371519070828,0.016964172680085775,0.3438211273262813,0.0,0.21985917516884615,0.0612,0.34382112732628173,0.11746608865892852,-0.3999999999999999,0.0,0.3936773844906782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.87
2.0,3.0,-1.73109947643979,0.26962962962962966,-0.28190576745413753,-0.030130396252690164,-0.11032266702369807,2.0,-0.13881304785170312,0.1825,-0.11032266702369833,-0.16892742273807917,0.0,0.4,0.3563901648203188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.22
1.0,2.3333333333333335,-0.5943455497382198,-0.5007407407407412,-0.1895209185693547,0.10203823268768204,-0.6453340473959037,0.0,-0.24687455094122718,0.0016,-0.6453340473959036,-0.04698643546357252,0.1333333333333333,0.0,1.0562010267495272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.75
2.0,3.0,0.39832460732984376,-0.488888888888889,0.20799788834631097,0.058488416255222254,-0.509840674789129,1.0,-0.07041241557695035,0.0,-0.509840674789129,0.13984058173681924,0.1333333333333333,0.2,1.014050256687382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.84
2.0,3.6666666666666665,0.4787434554973825,-0.4711111111111111,0.056486736175266866,-0.22255981769844269,-0.3679207390547599,0.0,-0.18077309958327314,0.0,-0.36792073905475975,-0.09565095790798535,0.19999999999999996,0.0,0.9875709267765469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.63
2.0,2.3333333333333335,0.08586387434555022,-0.091851851851852,-0.5754256301966477,-0.4387897202177495,0.1895836122640242,0.0,-0.2928581692771948,0.0,0.18958361226402465,-0.5498531673891771,-0.06666666666666665,0.0,0.2758713861118617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.03
2.0,2.3333333333333335,0.9009424083769642,0.6607407407407409,0.4598125907351189,0.5841245727307254,0.574106306065069,0.0,0.6078459548785744,0.0,0.574106306065069,0.5638372255628575,0.19999999999999996,0.0,1.516617130505269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.36
2.0,2.3333333333333335,0.33968586387434613,-1.6444444444444446,-0.8214332849412697,-0.39422711735662735,-0.5955281831570494,3.0,-0.6457824400057476,0.0,-0.5955281831570498,-0.6555726471822131,0.3333333333333333,0.6,2.3315320183734127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.8
3.0,3.0,0.30701570680628326,-1.6325925925925926,-0.5199947208657782,-0.7051525509558172,-1.0218235372874551,1.0,-0.8067251041816351,0.0,-1.0218235372874558,-0.6678786183750532,0.1333333333333333,0.2,2.169413671980546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.89
3.0,3.6666666666666665,0.6211518324607335,-1.6148148148148151,-0.11666886630592618,-0.6347638941638185,-0.40112464854732943,1.0,-0.4118407817215119,0.0,-0.40112464854732954,-0.4150468465948828,0.19999999999999996,0.2,2.027289921642799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.2
0.0,2.3333333333333335,1.0098429319371733,0.7199999999999999,0.7348554837006721,0.5385491834409423,0.5548266166822861,0.0,0.6831441299037218,0.0,0.5548266166822866,0.684100125856523,0.19999999999999996,0.0,0.27911375303971897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.64
0.0,2.3333333333333335,-3.660314136125654,-1.7985185185185186,-1.5383397122871845,-1.9301177364223325,-1.5198821796759947,1.0,-1.8177899123437267,0.4896,-1.5198821796759951,-1.8839323171584403,-0.7333333333333333,0.2,3.587949202918131,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.89
