age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
0.0,1.6666666666666667,0.372356020942409,0.25777777777777755,1.0278474330209832,0.37599696164071394,0.7690453876020878,0.0,0.8050007184940359,0.0,0.7690453876020887,0.749545518109355,0.7333333333333333,0.0,1.4117805998378816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.38
0.0,1.6666666666666667,0.3698429319371733,0.1037037037037036,0.33944833047380174,0.10102544625902038,0.4171910563663137,0.0,0.3250467021123724,0.0,0.4171910563663141,0.23269472801006758,-0.3333333333333333,0.0,1.2312888408538234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.74
0.0,1.6666666666666667,0.6069109947643982,-0.06814814814814828,-0.7337996568562755,-0.4479047980757058,-0.6528317043780965,0.0,-0.6549791636729414,0.0,-0.6528317043780965,-0.6387917773737944,0.1333333333333333,0.0,0.931910294514996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.62
0.0,1.6666666666666667,1.509947643979058,0.6014814814814818,0.53583212353174,0.6570451955943789,0.982193064667291,0.0,0.8090242850984335,0.0,0.982193064667292,0.6443854006432658,-0.3999999999999999,0.0,0.6271278032964064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.5
0.0,1.6666666666666667,-0.916020942408376,0.38222222222222196,0.4957107034446341,0.6367894670211423,0.1253179809880835,0.0,0.48024141399626386,0.0528,0.125317980988084,0.6119423856803236,0.6666666666666666,0.0,1.089705485004053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.35
2.0,1.6666666666666667,0.9545549738219904,-0.5303703703703706,-0.6672825656592319,-0.7846562856057729,-0.8782969607711879,1.0,-0.8389136370168123,0.0,-0.8782969607711881,-0.7898196056495602,0.3999999999999999,0.2,1.91704944609565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.34
0.0,1.6666666666666667,0.8372774869109951,-0.43555555555555575,-0.40860498878184004,-0.434232181288771,-0.1162136832239926,0.0,-0.3399913780715622,0.0,-0.11621368322399284,-0.4586771080967707,-0.4666666666666666,0.0,0.723318022156174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.85
1.0,1.6666666666666667,-2.025968586387434,-1.3955555555555559,-1.7268048040121415,-1.5477908596024816,-0.6571160797964928,4.0,-1.4332519040091962,0.2295,-0.6571160797964927,-1.7720598517689843,-1.1333333333333333,0.8,2.426101053769252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.1
0.0,1.6666666666666667,-1.8458638743455495,-1.8874074074074076,-1.4866041969117063,-1.7133814406886951,-1.6264560182085959,3.0,-1.7551372323609709,0.2008,-1.6264560182085963,-1.7362606628443584,-1.1999999999999997,0.6,1.6971088894893274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.26
1.0,1.6666666666666667,-0.15204188481675374,-0.7022222222222225,-0.5236901148211699,-0.14052411697683284,-0.31597268710670806,0.0,-0.3417157637591611,0.0,-0.3159726871067081,-0.35799188924625963,0.9999999999999998,0.0,1.5063496352337207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.6
0.0,1.6666666666666667,-0.35141361256544446,0.18074074074074056,-0.06229378381945394,0.1253323205469044,0.035346097201767124,0.0,0.05201896824256363,0.0,0.03534609720176699,0.03356173961683649,0.0,0.0,1.0016211834639286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.55
1.0,1.6666666666666667,-3.7591623036649207,-1.7155555555555557,-1.8624785535172226,-1.8136472971262187,-1.5573704645869597,1.0,-1.9051587871820657,0.5053,-1.5573704645869604,-1.991329883932318,0.06666666666666665,0.2,1.6663064036746826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.12
1.0,1.6666666666666667,-0.025549738219894667,0.15111111111111106,-0.2365052131450443,-0.4048613748575772,-0.08193867987682427,0.0,-0.2537720936916226,0.0,-0.08193867987682414,-0.3512795413228928,0.7999999999999998,0.0,0.9167792488516617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.4
1.0,1.6666666666666667,0.03560209424083865,0.23407407407407382,-0.3130526593638645,0.33852386378022553,0.19975900388271467,0.0,0.10030176749533,0.0,0.1997590038827153,0.018458956789259354,-0.06666666666666665,0.0,1.022156174007025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.17
0.0,1.6666666666666667,0.42094240837696384,1.081481481481481,1.3599049755840031,0.5755158880870995,0.5537555228276873,0.0,0.9239833309383529,0.0,0.5537555228276877,1.035939029506362,0.2666666666666666,0.0,1.551202377735747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.23
0.0,1.6666666666666667,-0.8498429319371724,-0.25777777777777805,0.11983634683911812,-0.07671857197113563,-0.39630472620163376,0.0,-0.11294726253772108,0.0423,-0.39630472620163393,0.018458956789259354,-0.2666666666666666,0.0,2.3234261010537693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.07
2.0,1.6666666666666667,-1.9505759162303662,-1.5377777777777781,-1.6682064141480792,-1.5766552728193446,-1.176596599277012,2.0,-1.6085644489150732,0.2175,-1.1765965992770122,-1.7569570689414076,0.19999999999999996,0.4,1.7430424209673063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.07
1.0,1.6666666666666667,-0.3220942408376962,-0.03259259259259295,-1.2617130790550346,0.0027851626788197303,-0.7840407015664752,0.0,-0.7228050007184939,0.0,-0.7840407015664755,-0.6695567053558951,-0.3999999999999999,0.0,1.3658470683599027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.81
2.0,1.6666666666666667,-0.4100523560209421,-0.9392592592592592,-0.6630592582816419,-1.1431826813520702,-1.2140848841879774,0.0,-1.0929731283230344,0.0,-1.2140848841879777,-0.9855964200811083,-0.3333333333333333,0.0,0.6860308024858147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.08
2.0,1.6666666666666667,0.12356020942408448,1.0637037037037036,1.1223439355945615,0.6119761995189262,0.8022492970946574,0.0,0.9400775973559418,0.0,0.8022492970946579,0.9296601873863791,0.0,0.0,0.4352877600648473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.11
1.0,1.6666666666666667,-0.17382198952879485,0.5422222222222217,-0.1504553253266468,0.339030256994556,0.14995313964386114,0.0,0.14168702399770094,0.0,0.1499531396438609,0.10516011746608842,-0.3999999999999999,0.0,0.5471494190759254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.85
0.0,1.6666666666666667,0.5658638743455505,0.12148148148148152,0.7654744621882,0.05545005696923657,0.4937742669701432,0.0,0.49001293289265707,0.0,0.4937742669701432,0.43350580338414135,0.1333333333333333,0.0,1.1848149148878682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.22
2.0,1.6666666666666667,-0.11518324607329843,0.37037037037037035,1.1550745677708847,0.5213318141536906,0.3989824608381303,0.0,0.7733869808880581,0.0,0.39898246083813116,0.8972171724234369,0.3999999999999999,0.0,0.7622264252904621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.25
1.0,1.6666666666666667,-1.3457591623036647,0.305185185185185,-0.27029167216576494,-0.029624003038358975,0.050341411166153316,0.0,-0.07673516309814671,0.1212,0.05034141116615326,-0.16221507481471156,0.1333333333333333,0.0,0.4439340718724669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.65
1.0,1.6666666666666667,-0.2467015706806277,-0.5125925925925927,-0.627689058994325,0.10862134447398387,-0.04552148882045835,0.0,-0.18882023279206755,0.0,-0.04552148882045825,-0.2752062648580627,-0.06666666666666665,0.0,1.1113212645231019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.67
2.0,1.6666666666666667,0.18052356020942417,-0.0859259259259262,-0.36267652105054776,0.4686669198632737,-0.09532735305931189,0.0,0.026153182928581584,0.0,-0.09532735305931207,0.06376730527198918,0.0,0.0,0.3109970278303162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.27
1.0,1.6666666666666667,-2.7438743455497376,-1.4251851851851853,-1.2516827240332584,-1.5032282567413602,-1.6800107109385463,2.0,-1.6097140393734726,0.3437,-1.680010710938547,-1.4957348622570277,-0.2666666666666666,0.4,1.720886246960281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.43
2.0,1.6666666666666667,0.6412565445026179,0.6429629629629624,1.1640490959482637,0.7279402456007091,0.250100415048868,0.0,0.8015519471188381,0.0,0.2501004150488686,1.01580198573626,-0.5333333333333332,0.0,1.6176708997568225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.68
2.0,1.6666666666666667,1.4772774869109953,-0.020740740740740823,0.801372574897716,0.5081655905810861,0.3872004284375413,0.0,0.6360109211093544,0.0,0.3872004284375416,0.7025590826457833,1.0666666666666664,0.0,0.43312618211294246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.95
2.0,1.6666666666666667,0.01549738219895307,-1.6740740740740743,0.006334961066384599,-0.029117609824028508,-0.9232829026643464,2.0,-0.3244719068831725,0.0,-0.9232829026643463,-0.015102782827577137,-1.0666666666666664,0.4,2.516887327749257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.84
0.0,1.6666666666666667,0.8825130890052365,0.7022222222222225,1.0547710175531202,0.35320926699582206,0.7931449993305657,0.0,0.8147722373904291,0.0,0.7931449993305667,0.7512236050901968,-0.3333333333333333,0.0,0.29424479870305326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.79
2.0,1.6666666666666667,1.313089005235603,0.6488888888888882,0.46245215784611254,1.1857197113558684,0.8713348507162938,0.0,0.9423767782727397,0.0,0.8713348507162941,0.8972171724234369,0.5999999999999999,0.0,0.7530397189948663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.7
0.0,1.6666666666666667,-3.6167539267015703,-1.7333333333333338,-2.2293783819453603,-1.7209773389036591,-1.0887669031998932,1.0,-1.8356085644489144,0.4827,-1.0887669031998937,-2.134526639630822,-0.9333333333333332,0.2,3.741961631991354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.97
2.0,1.6666666666666667,0.4067015706806286,0.2222222222222222,-0.15098323874884584,-0.048360551968603546,0.2849109653233361,0.0,0.04339703980456934,0.0,0.2849109653233361,-0.10963501608166736,-0.1333333333333333,0.0,0.7000810591731964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.73
1.0,1.6666666666666667,-0.4217801047120416,0.24592592592592594,0.07813118648541581,0.1739460691226739,0.1820859552818311,0.0,0.17387555683287853,0.0,0.18208595528183122,0.13480632079429353,0.7333333333333333,0.0,0.5276952175087815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.95
1.0,1.6666666666666667,0.7040837696335079,1.3125925925925925,1.3599049755840031,0.9259399924041019,1.151425893693934,0.0,1.2700100589165104,0.0,1.1514258936939352,1.2294783946301213,-0.3999999999999999,0.0,0.9081329370440422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.74
1.0,1.6666666666666667,-0.7551832460732985,-0.3822222222222225,-0.4101887290484364,-0.3213064944929738,-0.8477707859151161,2.0,-0.559563155625808,0.0272,-0.8477707859151161,-0.39770661445951694,-1.1999999999999997,0.4,1.3490948392326398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.3
0.0,1.6666666666666667,-0.3547643979057591,-0.16296296296296317,0.7723373366767844,-0.16229902519306236,0.408086758602222,1.0,0.3790774536571344,0.0,0.4080867586022223,0.3165990770521596,0.7333333333333333,0.2,0.3201837341259119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.48
2.0,1.6666666666666667,0.9579057591623038,0.1985185185185185,-0.1984954467467337,-0.08431447018609985,-0.45253715356808155,0.0,-0.25147291277482386,0.0,-0.4525371535680817,-0.1543840022374496,0.2666666666666666,0.0,0.10942988381518508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.27
2.0,1.6666666666666667,1.3264921465968593,0.74962962962963,0.19374422594694393,0.31978731484998096,0.3995180077654301,0.0,0.3486133065095557,0.0,0.3995180077654306,0.2763249895119555,0.1333333333333333,0.0,0.1272629019184004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.46
2.0,1.6666666666666667,-1.860942408376963,-2.177777777777778,-1.6275570806387751,-1.4910748195974177,-1.3618958361226408,1.0,-1.6275326914786599,0.2032,-1.361895836122641,-1.6887148650538395,-0.5999999999999999,0.2,2.8865171575249935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.96
0.0,1.6666666666666667,-0.41340314136125555,-0.3881481481481483,-0.1842417843473674,-0.70667173059881,0.1515597804257597,1.0,-0.26584279350481377,0.0,0.15155978042575982,-0.4905607607327653,0.3333333333333333,0.2,0.5833558497703324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.38
2.0,1.6666666666666667,-1.7235602094240834,-1.620740740740741,-1.162993269103867,-1.4657551588808713,-1.4422278752175663,2.0,-1.478085931886765,0.1813,-1.4422278752175668,-1.4286113830233542,-0.3999999999999999,0.4,2.906511753580114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.13
2.0,1.6666666666666667,-1.065968586387434,-1.1822222222222223,-1.3113369407417181,-0.7917457906064059,-1.0148614272325618,0.0,-1.1240120706998127,0.0767,-1.0148614272325618,-1.1343867990490846,-1.3333333333333333,0.0,1.8062685760605242,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.57
1.0,1.6666666666666667,0.5390575916230368,1.0637037037037036,1.173551537547841,1.3032029370806435,1.3586825545588428,0.0,1.4194568185084053,0.0,1.3586825545588435,1.339113410711788,0.5333333333333332,0.0,1.0724128613888138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.42
2.0,1.6666666666666667,-0.34554973821989526,0.0977777777777778,0.3378645902072054,0.18711229269527757,0.43647074574909583,0.0,0.36413277769794455,0.0,0.43647074574909656,0.2796811634736393,0.5333333333333332,0.0,1.077816806268576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.88
0.0,1.6666666666666667,0.012984293193717373,-1.3422222222222226,-0.3547578197175668,-0.46562856057728874,-0.9677332976302053,1.0,-0.6365857163385542,0.0,-0.9677332976302057,-0.4480492238847717,0.9333333333333332,0.2,1.1248311267225075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.44
2.0,1.6666666666666667,0.6739267015706808,0.09185185185185148,-0.2539263560776033,0.3927079377136345,0.3015129200696209,0.0,0.17847391866647522,0.0,0.3015129200696213,0.07942945042651309,0.6666666666666666,0.0,0.6568495001350986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.63
2.0,1.6666666666666667,0.26596858638743553,-0.3466666666666666,-0.19691170648013737,0.10862134447398387,-0.04498594189315857,1.0,-0.031901135220578046,0.0,-0.044985941893158805,-0.04698643546357252,-0.2666666666666666,0.2,0.3871926506349635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5
2.0,1.6666666666666667,0.03308900523560295,-0.4592592592592595,-0.430249439091989,-0.5507026205848843,-0.450394965858884,0.0,-0.5112803563730416,0.0,-0.45039496585888394,-0.5347503845616007,-0.1333333333333333,0.0,0.9184004323155903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.47
1.0,1.6666666666666667,-0.678952879581151,-0.0029629629629629,-0.038537679820509624,-0.08988479554374003,0.8306332842415312,1.0,0.26354361258801506,0.0151,0.8306332842415322,-0.07271710250314706,-0.3999999999999999,0.2,1.1902188597676304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.27
2.0,1.6666666666666667,0.9294240837696334,0.7851851851851848,0.9914214068892689,0.7299658184580332,0.815102423349846,0.0,0.9418019830435406,0.0,0.8151024233498464,0.9257446510977477,0.06666666666666665,0.0,0.8994866252364225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.2
0.0,1.6666666666666667,0.1579057591623041,-1.1051851851851853,-0.11719677972812521,0.17749082162299007,-0.4600348105502747,1.0,-0.12559275758011215,0.0,-0.4600348105502751,0.03356173961683649,0.0,0.2,0.4833828694947312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.62
0.0,1.6666666666666667,-0.47790575916230355,-0.21629629629629643,0.04064933350930424,-0.3572604127104701,-0.34542776810818066,0.0,-0.22963069406523942,0.0,-0.34542776810818066,-0.17843658229618303,0.06666666666666665,0.0,1.2161577951904892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.82
0.0,1.6666666666666667,0.20816753926701567,-0.06814814814814828,0.10769433812854644,0.08482086340043031,-0.43754183960369536,0.0,-0.07098721080615024,0.0,-0.4375418396036954,0.10124458117745705,-0.4666666666666666,0.0,1.2583085652526345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.29
2.0,1.6666666666666667,-0.5114136125654442,-0.16888888888888898,-0.3441995512735915,-0.6388150398784659,-0.24260275806667567,0.0,-0.4388561574938929,0.0,-0.24260275806667572,-0.5381065585232838,-0.2666666666666666,0.0,0.3482842475006755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.78
2.0,1.6666666666666667,0.7199999999999999,-0.020740740740740823,-0.5310809027319519,-0.38460564628433985,-0.34221448654438424,0.0,-0.4463284954734874,0.0,-0.34221448654438397,-0.49615438400223777,-0.8666666666666666,0.0,0.7395298567954607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.27
0.0,1.6666666666666667,-0.2559162303664915,-1.1762962962962964,-0.2586775768773923,-0.46410938093429593,-0.37274066140045564,2.0,-0.3882741773243278,0.0,-0.37274066140045536,-0.39602852747867506,0.1333333333333333,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.54
0.0,1.6666666666666667,-0.5340314136125655,-0.17481481481481478,-0.1773789098587838,-0.48588428915052545,-0.01606640781898575,1.0,-0.23940221296163267,0.0,-0.01606640781898516,-0.36470423716962724,-0.4666666666666666,0.2,0.8600378276141583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.03
